datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 11:19:00,400000,400000,399500,400000,630,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0012365908647437,0.0542058901656642,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0277852711087134,0.0279918864097361,0.0330161376212636,0.0429213535480565,0.0256331299164505,0.0291501300123169,0.0364105094560733,0.0,0.5962962962962962,0.0280016854833733,0.650000000000026,0.0602001641605602,19.344860281215325,26.25681681461413,18.25310470764159,31.152324521907385,0.7283,0.916666666666665,0.8703703703703708,0.5734934391903332,0.7981813481857535,-1.4927156251787606,2.290896973364514,1.0228892412607022e-05,3.351063829787234,0.13,0.13,0.0,0.13
2023-07-04 11:20:00,400000,400000,399500,400000,797,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0016291967096338,0.0542758073283011,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0280550310223901,0.0283975659229207,0.0329003727628443,0.0428631314189895,0.0259829298326166,0.0294238401532775,0.0365898264022632,0.0,0.5962962962962962,0.0282710722890189,0.6195652173913456,0.0602001641605602,19.579823535498058,26.258075581459128,18.25310470764159,31.152324521907385,0.7283,0.916666666666665,0.8796296296296301,0.5734934391903332,1.3748414271051297,-0.9192042147219824,2.294045641827112,1.2940360718806026e-05,1.265079365079365,0.0,0.0,-0.12,0.0
2023-07-04 11:21:00,400000,400000,399000,399500,2505,0.0281879194630871,0.0267379679144386,0.0255720053835801,0.0268456375838925,0.0056445906202467,0.0544955595145064,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0286680189317105,0.0327846079044247,0.0427816204382962,0.0261230586982077,0.0295606952237581,0.0367171727892716,0.0153846153846153,0.5925925925925926,0.0285242958863254,0.5654761904762394,0.0596359185468096,20.724285318098858,26.262018782208223,18.25310470764159,31.15107374000573,0.7283,0.916666666666665,0.9166666666666672,0.5252931350318315,1.412112526803976,-0.4529408664167906,1.8650533932207665,4.067202459298506e-05,3.1430363864491846,0.0,0.0,-0.25,-0.12
2023-07-04 11:22:00,399500,400000,399000,400000,892,0.0268456375838925,0.0267379679144386,0.0255720053835801,0.0281879194630871,0.0018525353639127,0.0545738105923887,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0290736984448951,0.032691996017689,0.0427001094576027,0.0264592008378818,0.0296975502942384,0.0366320630562635,0.0153846153846153,0.5962962962962962,0.0287623260677936,0.5757575757576165,0.0598368395398098,19.691704538333354,26.26341915819507,18.25310470764159,31.152324521907385,0.7283,0.916666666666665,0.9166666666666672,0.5646935761711439,1.824081479253946,0.0024636027173567,1.821617876536589,1.4482812749278514e-05,0.3560878243512974,0.0,0.13,-0.13,0.13
2023-07-04 11:23:00,400000,400000,399500,399500,1028,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0021722622795118,0.0546639923278853,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0283247909360668,0.0293441514536847,0.0325993841309533,0.0426185984769089,0.0265561920565282,0.0298344053647188,0.0368061657516871,0.0,0.5925925925925926,0.0289860744383738,0.5681818181818641,0.0596052848528096,19.8339091087459,26.265031099364855,18.25310470764159,31.15107374000573,0.7283,0.8333333333333316,0.8888888888888893,0.5183604000664566,1.7272015248570824,0.3474111871453019,1.3797903377117806,1.66909546034286e-05,1.1524663677130045,0.0,0.0,-0.12,-0.12
2023-07-04 11:24:00,400000,400000,399500,400000,519,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0009756372792179,0.0547095218227518,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0296146044624745,0.0325299252159014,0.0425487319220287,0.026840998431201,0.0299712604351991,0.0367766981556791,0.0,0.5925925925925926,0.0291963979067193,0.5804794520548389,0.0597221884350597,19.150979194960755,26.265844360283115,18.25310470764159,31.152324521907385,0.7283,0.916666666666665,0.8888888888888893,0.5574636502926689,2.030475617282791,0.6840240731727997,1.3464515441099911,8.426658987528642e-06,0.504863813229572,0.13,0.13,0.0,0.13
2023-07-04 11:25:00,400000,400500,399000,399500,3012,0.0281879194630871,0.0280748663101604,0.0255720053835801,0.0268456375838925,0.0068365137541347,0.0549737507987399,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0280550310223901,0.0296146044624745,0.032391007385798,0.0424905097929622,0.0269231206115461,0.0300396879704392,0.0368273021207217,0.0307692307692307,0.5851851851851851,0.0293941019669639,0.5494071146245516,0.059043742212059,20.908798898833,26.27054809600272,18.25310470764159,31.15107374000573,0.7283,0.7833333333333315,0.8444444444444447,0.5126418391285221,1.8460838023200632,0.9164360190022524,0.9296477833178108,4.890384753455929e-05,5.803468208092486,0.0,0.12,-0.25,-0.12
2023-07-04 11:26:00,399000,400000,399000,399500,920,0.0255033557046979,0.0267379679144386,0.0255720053835801,0.0268456375838925,0.0019183614935948,0.055054458188484,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0280550310223901,0.0297498309668693,0.0322289365840107,0.0424322876638953,0.026970137306109,0.0301765430409197,0.0370555715226406,0.0153846153846153,0.5888888888888888,0.0297482106749711,0.5103092783505571,0.059043742212059,19.72250595116616,26.271979988651324,18.25310470764159,31.15107374000573,0.7283,0.7333333333333316,0.8111111111111114,0.5126418391285219,1.680579288576264,1.0692646729170547,0.6113146156592093,1.4937430189838826e-05,0.3054448871181939,-0.13,0.13,-0.13,0.0
2023-07-04 11:27:00,400000,401000,399500,400500,2556,0.0281879194630871,0.0294117647058824,0.0269179004037685,0.0295302013422817,0.0057644882135963,0.0552786843712947,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0298850574712643,0.0321131717255911,0.0423624211090152,0.0274531233509274,0.0303818256466401,0.0369509147580355,0.0307692307692307,0.5888888888888888,0.0298334750982809,0.7039473684210725,0.0596194754610596,20.74630830929174,26.275955269104863,18.25310470764159,31.153573741307817,0.7283,0.666666666666665,0.7277777777777782,0.5892462455105327,2.329479406998144,1.3213076197332725,1.008171787264871,4.1500077788291344e-05,2.7782608695652176,0.13,0.38,0.0,0.25
2023-07-04 11:28:00,400500,401000,400000,400500,1007,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0021228926822502,0.0553670238728949,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0288643107634205,0.0301555104800539,0.0319974068671715,0.0422809101283214,0.0276666330154251,0.0307239633228411,0.0374175699317096,0.0153846153846153,0.5925925925925926,0.0298334750982809,0.7229729729730567,0.0596194754610596,19.81499287914588,26.277517338925552,18.25310470764159,31.153573741307817,0.7283,0.7333333333333316,0.7111111111111115,0.5892462455105327,2.8113301618077093,1.6193121281481595,1.1920180336595496,1.6349991523008367e-05,0.3939749608763693,0.0,0.12,-0.12,0.0
2023-07-04 11:29:00,400000,400500,400000,400500,321,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0005101525050368,0.0553951837338817,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0291340706770975,0.0302907369844489,0.0319511009238036,0.0421993991476279,0.02794379661388,0.0309976734638017,0.0376756163940783,0.0,0.5888888888888888,0.0303650731941176,0.6424050632911886,0.0596194754610596,18.67128381594604,26.27801455684909,18.25310470764159,31.153573741307817,0.7283,0.7833333333333315,0.7277777777777782,0.5892462455105327,3.156810608888045,1.9268118242961367,1.2299987845919085,5.211864229280721e-06,0.3187686196623635,-0.12,0.0,-0.12,0.0
2023-07-04 11:30:00,400500,400500,399500,400000,2339,0.0295302013422817,0.0280748663101604,0.0269179004037685,0.0281879194630871,0.0052543357085595,0.0556003734997636,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0294038305907742,0.0302907369844489,0.0318584890370681,0.042106243741121,0.0279491272564933,0.0312029560695223,0.0380886838189802,0.0153846153846153,0.5851851851851851,0.0308435114803704,0.5410958904110036,0.059092620973809,20.65665583951585,26.28162774101695,18.25310470764159,31.152324521907385,0.7283,0.6833333333333316,0.7333333333333336,0.5365765009314472,2.992650724305422,2.1399796042979933,0.8526711200074283,3.797679262394893e-05,7.286604361370716,0.0,0.0,-0.25,-0.12
2023-07-04 11:31:00,399500,400000,399500,400000,731,0.0268456375838925,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0014740351182401,0.0556645007844407,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0296735905044511,0.0304259634888437,0.0317658771503324,0.0420130883346143,0.0278928947709551,0.031408238675243,0.0385684786806044,0.0,0.5888888888888888,0.0351494560566465,0.4894366197183426,0.059092620973809,19.49288061209119,26.282753486222425,18.25310470764159,31.152324521907385,0.7283,0.5833333333333317,0.6833333333333336,0.5365765009314474,2.829931148358737,2.2779699131101423,0.5519612352485948,1.186876246605672e-05,0.3125267208208636,-0.12,0.0,-0.12,0.0
2023-07-04 11:32:00,400000,400000,399500,399500,517,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0009709354128121,0.0557098548284599,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0291340706770975,0.0302907369844489,0.0316964182352805,0.0419082885022938,0.0276901550360901,0.0315450937457233,0.0390674556771672,0.0,0.5814814814814815,0.035069716342271,0.4401408450704719,0.0589761678870589,19.14663388107612,26.28354900397417,18.25310470764159,31.15107374000573,0.7283,0.4166666666666649,0.5611111111111114,0.48617679722473,2.2713339746301067,2.2766427254141357,-0.0053087507840288,8.394186313202906e-06,0.707250341997264,0.0,0.0,-0.12,-0.12
2023-07-04 11:33:00,400000,400000,399500,400000,425,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0007546495581421,0.0557471381335047,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0288643107634205,0.0304259634888437,0.0316501122919128,0.0418267775216003,0.027462826662973,0.0317503763514437,0.0397326990427042,0.0,0.5888888888888888,0.0349915714221831,0.4894366197183426,0.059071898180809,18.95048513220334,26.28420235855534,18.25310470764159,31.152324521907385,0.7283,0.4166666666666649,0.4722222222222225,0.5333773251841751,2.2066628672968363,2.262646753790676,-0.055983886493839,6.900443294219023e-06,0.8220502901353965,0.13,0.13,0.0,0.13
2023-07-04 11:34:00,399500,400000,399500,399500,617,0.0268456375838925,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0012060287331056,0.0558012647198874,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0283247909360668,0.0302907369844489,0.0316038063485448,0.0417336221150934,0.0273518350795214,0.031818803886684,0.0399926163880264,0.0,0.5814814814814815,0.0349149894004969,0.4452054794520976,0.0589329203190589,19.323440345596666,26.28515028275549,18.25310470764159,31.15107374000573,0.7283,0.3333333333333316,0.3888888888888892,0.4853616252397832,1.7319870667677606,2.156514816386092,-0.424527749618332,1.0017820029489734e-05,1.4517647058823528,-0.12,0.0,-0.12,-0.12
2023-07-04 11:35:00,400000,400000,399500,400000,331,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0281879194630871,0.0005336618370662,0.0558303018351106,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0304259634888437,0.0316038063485448,0.0416521111343999,0.0273875823255556,0.0318872314219242,0.0400934855132004,0.0,0.5888888888888888,0.0348399390192444,0.4855072463768359,0.059007477324309,18.70058263664376,26.2856583881222,18.25310470764159,31.152324521907385,0.7283,0.4166666666666649,0.3888888888888892,0.5308447199486419,1.739212726560654,2.073054398421005,-0.3338416718603508,5.374227600909404e-06,0.5364667747163695,0.13,0.13,0.0,0.13
2023-07-04 11:36:00,399500,400500,399500,400000,1925,0.0268456375838925,0.0280748663101604,0.0269179004037685,0.0281879194630871,0.0042810493625444,0.0559991732756076,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0283247909360668,0.0305611899932385,0.0316038063485448,0.0415822445795197,0.0272515799730881,0.0320240864924046,0.040520126769286,0.0153846153846153,0.5888888888888888,0.0347663896456169,0.5289855072464,0.059007477324309,20.46184912470948,26.288610349049733,18.25310470764159,31.152324521907385,0.7283,0.4166666666666649,0.3888888888888892,0.5308447199486419,1.7250537679763511,2.0034542723320743,-0.2784005043557232,3.125494903852146e-05,5.81570996978852,-0.12,0.12,-0.12,0.0
2023-07-04 11:37:00,400000,400500,400000,400500,186,0.0281879194630871,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0001927765226406,0.0560154902044037,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0288643107634205,0.0305611899932385,0.0316269593202287,0.0415007335988262,0.0274397940092239,0.0320925140276446,0.0404557392157591,0.0,0.5851851851851851,0.0346943112594619,0.606666666666696,0.059049373405809,18.12563833052613,26.288895322504825,18.25310470764159,31.153573741307817,0.7283,0.5833333333333317,0.4722222222222225,0.5744617244388016,2.0931622332677944,2.0213958645192185,0.0717663687485759,3.0199587122935016e-06,0.0966233766233766,0.0,0.12,0.0,0.12
2023-07-04 11:38:00,400500,400500,400000,400500,522,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0009826900788267,0.0560612828755411,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0291340706770975,0.0305611899932385,0.0316501122919128,0.0414075781923193,0.0276037442218544,0.032229369098125,0.0405572659689228,0.0,0.5851851851851851,0.0346236744410299,0.5900621118012802,0.059049373405809,19.157605551644032,26.289694690230142,18.25310470764159,31.153573741307817,0.7283,0.666666666666665,0.555555555555556,0.5744617244388016,2.3577126008522464,2.088659211785824,0.2690533890664224,8.475367999017246e-06,2.806451612903226,0.0,0.0,-0.12,0.0
2023-07-04 11:39:00,400500,400500,400000,400500,1088,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0023133182716879,0.0561567281364558,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0296735905044511,0.0305611899932385,0.0316501122919128,0.0412911339341857,0.027757450876384,0.0322977966333652,0.0405302804966694,0.0,0.5851851851851851,0.0345544503589669,0.5762195121951604,0.059049373405809,19.89251039547357,26.29135954590616,18.25310470764159,31.153573741307817,0.7283,0.7499999999999983,0.6666666666666672,0.5744617244388016,2.53811288769648,2.178549946967955,0.3595629407285244,1.76651348332007e-05,2.0842911877394634,0.0,0.0,-0.12,0.0
2023-07-04 11:40:00,400500,401000,400500,400500,441,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.000792264489389,0.0561954150482788,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0299433504181279,0.0306964164976335,0.0316269593202287,0.0411514008244253,0.0278993403690661,0.0323662241686055,0.0405161034853096,0.0,0.5888888888888888,0.0311624703378723,0.6369047619047943,0.059049373405809,18.98985075035255,26.2920338388096,18.25310470764159,31.153573741307817,0.7283,0.7222222222222205,0.7129629629629635,0.5744617244388015,2.65052778037847,2.2729455136500585,0.3775822667284119,7.160224688824916e-06,0.4053308823529412,0.0,0.12,0.0,0.0
2023-07-04 11:41:00,400500,401000,400500,400500,325,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0005195562378486,0.0562239258109601,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0308316430020283,0.0316501122919128,0.0409883788630383,0.0279958835698845,0.0325030792390859,0.0406906917811593,0.0,0.5888888888888888,0.0312422100522478,0.6208791208791525,0.059049373405809,18.684812683622606,26.292530566029058,18.25310470764159,31.153573741307817,0.7283,0.6944444444444429,0.7222222222222228,0.5744617244388015,2.708396681706072,2.3600357472612608,0.3483609344448109,5.276809577932194e-06,0.7369614512471655,0.0,0.12,0.0,0.0
2023-07-04 11:42:00,400500,401000,400500,400500,442,0.0295302013422817,0.0294117647058824,0.0296096904441454,0.0295302013422817,0.0007946154225919,0.0562627004482067,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0311020960108181,0.0316964182352805,0.0408137124758378,0.0281124688787313,0.0325715067743259,0.0407039416302661,0.0,0.5925925925925926,0.0313203549723359,0.6137566137566387,0.059049373405809,18.992450943990963,26.29320582297751,18.25310470764159,31.153573741307817,0.7283,0.6666666666666652,0.694444444444445,0.5744617244388016,2.7228706450626485,2.432602726821538,0.2902679182411103,7.176461025987784e-06,1.36,0.0,0.12,0.0,0.0
